SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
11.140;0;1.00;16657;8;178.81;62.0
11.145;0;1.00;16674;8;178.77;62.0
11.150;0;1.00;16671;8;178.77;62.0
11.155;0;1.00;16662;8;178.81;62.0
11.160;0;1.00;16654;8;178.81;62.0
11.165;0;1.00;16653;8;178.84;62.0
11.170;0;1.00;16661;8;178.84;62.0
11.175;0;1.00;16676;8;178.81;62.0
11.180;0;1.00;16688;8;178.81;62.0
11.185;0;1.00;16706;8;178.81;62.0
11.190;0;1.00;16752;8;178.81;62.0
11.195;0;1.00;16832;8;178.81;62.0
11.200;0;1.00;16929;8;178.81;62.0
11.205;0;1.00;16989;8;178.84;62.0
11.210;0;1.00;16983;8;178.84;62.0
11.215;0;1.00;16905;8;178.84;62.0
11.220;0;1.00;16783;8;178.84;62.0
11.225;0;1.00;16649;8;178.84;62.0
11.230;0;1.00;16524;8;178.84;62.0
11.235;0;1.00;16452;8;178.88;62.0
11.240;0;1.00;16443;8;178.88;62.0
11.245;0;1.00;16489;8;178.88;62.0
11.250;0;1.00;16582;8;178.88;62.0
11.255;0;1.00;16693;8;178.88;62.0
11.260;0;1.00;16790;8;178.88;62.0
11.265;0;1.00;16837;8;178.88;62.0
11.270;0;1.00;16832;8;178.88;62.0
11.275;0;1.00;16782;8;178.88;62.0
11.280;0;1.00;16708;8;178.88;62.0
11.285;0;1.00;16640;8;178.95;62.0
11.290;0;1.00;16602;8;178.95;62.0
11.295;0;1.00;16611;8;178.88;62.0
11.300;0;1.00;16648;8;178.88;62.0
11.305;0;1.00;16703;8;178.92;62.0
11.310;0;1.00;16750;8;178.92;62.0
11.315;0;1.00;16788;8;178.95;62.0
11.320;0;1.00;16798;8;178.95;62.0
11.325;0;1.00;16779;8;178.88;62.0
11.330;0;1.00;16732;8;178.88;62.0
11.335;0;1.00;16685;8;178.92;62.0
11.340;0;1.00;16641;8;178.92;62.0
11.345;0;1.00;16616;8;178.95;62.0
11.350;0;1.00;16615;8;178.95;62.0
11.355;0;1.00;16652;8;178.88;62.0
11.360;0;1.00;16705;8;178.88;62.0
11.365;0;1.00;16761;8;178.88;62.0
11.370;0;1.00;16802;8;178.88;62.0
11.375;0;1.00;16835;8;178.88;62.0
11.380;0;1.00;16832;8;178.88;62.0
11.385;0;1.00;16810;8;178.88;62.0
11.390;0;1.00;16778;8;178.88;62.0
11.395;0;1.00;16768;8;178.92;62.0
11.400;0;1.00;16788;8;178.92;62.0
11.405;0;1.00;16828;8;178.92;62.0
11.410;0;1.00;16870;8;178.92;62.0
11.415;0;1.00;16888;8;178.88;62.0
11.420;0;1.00;16875;8;178.88;62.0
11.425;0;1.00;16844;8;178.92;62.0
11.430;0;1.00;16796;8;178.92;62.0
11.435;0;1.00;16739;8;178.88;62.0
11.440;0;1.00;16701;8;178.88;62.0
11.445;0;1.00;16673;8;178.99;62.0
11.450;0;1.00;16669;8;178.99;62.0
11.455;0;1.00;16690;8;178.95;62.0
11.460;0;1.00;16731;8;178.95;62.0
11.465;0;1.00;16777;8;178.99;62.0
11.470;0;1.00;16804;8;178.99;62.0
11.475;0;1.00;16830;8;179.02;62.0
11.480;0;1.00;16839;8;179.02;62.0
11.485;0;1.00;16793;8;178.99;62.0
11.490;0;1.00;16629;8;178.99;62.0
11.495;0;1.00;16340;8;178.99;62.0
11.500;0;1.00;16045;8;178.99;62.0
11.505;0;1.00;15841;8;178.88;62.0
11.510;-48936;1.00;15760;8;178.88;62.0
11.515;-53943;1.00;15681;8;179.10;62.0
11.520;-56278;1.00;15545;8;179.10;62.0
11.525;-58229;1.00;15534;8;179.10;62.0
11.530;-58222;1.00;15654;8;187.23;62.0
11.535;-58204;1.00;15941;8;187.23;62.0
11.540;-58061;1.00;16311;8;188.02;62.0
11.545;-58028;1.00;16694;8;188.02;62.0
11.550;-57912;1.00;16930;8;189.54;62.0
11.555;-57852;1.00;17003;8;189.54;62.0
11.560;-57787;1.00;16901;8;187.66;62.0
11.565;-57556;1.00;16709;8;187.66;62.0
11.570;-57363;1.00;16482;8;188.46;62.0
11.575;-58044;1.00;16279;8;188.46;62.0
11.580;-56303;1.00;16029;8;189.03;62.0
11.585;-54927;1.00;15819;8;189.03;62.0
11.590;-53160;1.00;15608;8;189.14;62.0
11.595;-51858;1.00;15456;8;189.14;62.0
11.600;-49659;1.00;15339;8;188.56;62.0
11.605;-48643;1.00;15348;8;188.56;62.0
11.610;-48581;1.00;15522;8;187.23;62.0
11.615;-48758;1.00;15724;8;187.23;62.0
11.620;-49437;1.00;15889;8;187.88;62.0
11.625;-49701;1.00;15965;8;187.88;62.0
11.630;-49744;1.00;15927;8;187.77;62.0
11.635;-49560;1.00;15808;8;187.77;62.0
11.640;-49849;1.00;15651;8;187.95;62.0
11.645;-49795;1.00;15495;8;187.95;62.0
11.650;-49545;1.00;15359;8;187.48;62.0
11.655;-49509;1.00;15298;8;187.48;62.0
11.660;-49227;1.00;15301;8;187.48;62.0
11.665;-49577;1.00;15349;8;187.48;62.0
11.670;-50102;1.00;15419;8;188.56;62.0
11.675;-51227;1.00;15483;8;188.56;62.0
11.680;-52539;1.00;15526;8;188.35;62.0
11.685;-53484;1.00;15543;8;188.35;62.0
11.690;-54620;1.00;15531;8;187.92;62.0
11.695;-56224;1.00;15498;8;187.92;62.0
11.700;-56800;1.00;15453;8;189.03;62.0
11.705;-57540;1.00;15401;8;189.03;62.0
11.710;-57469;1.00;15347;8;188.67;62.0
11.715;-57747;1.00;15298;8;188.67;62.0
11.720;-57291;1.00;15259;8;189.21;62.0
11.725;-57519;1.00;15228;8;189.21;62.0
11.730;-57280;1.00;15201;8;189.82;62.0
11.735;-57388;1.00;15176;8;189.82;62.0
11.740;-57283;1.00;15149;8;189.82;62.0
11.745;-57190;1.00;15119;8;189.82;62.0
11.750;-57017;1.00;15086;8;189.57;62.0
11.755;-56819;1.00;15052;8;189.57;62.0
11.760;-56409;1.00;15021;8;190.00;62.0
11.765;-56090;1.00;14989;8;190.00;62.0
11.770;-55813;1.00;14954;8;189.46;62.0
11.775;-55291;1.00;14919;8;189.46;62.0
11.780;-54864;1.00;14884;8;189.68;62.0
11.785;-54419;1.00;14854;8;189.68;62.0
11.790;-53935;1.00;14833;8;189.21;62.0
11.795;-53650;1.00;14815;8;189.21;62.0
11.800;-53285;1.00;14784;8;189.32;62.0
11.805;-53103;1.00;14742;8;189.32;62.0
11.810;-52885;1.00;14718;8;188.56;62.0
11.815;-53169;1.00;14857;8;188.56;62.0
11.820;-54046;1.00;15146;8;188.92;62.0
11.825;-54202;1.00;15412;8;188.92;62.0
11.830;-54899;1.00;15573;8;190.22;62.0
11.835;-55147;1.00;15681;8;190.22;62.0
11.840;-55205;1.00;15594;8;189.46;62.0
11.845;-54889;1.00;15434;8;189.46;62.0
11.850;-50904;1.00;15491;8;189.61;62.0
11.855;-51517;1.00;15463;8;189.61;62.0
11.860;-51297;1.00;15396;8;188.78;62.0
11.865;-51816;1.00;15479;8;188.78;62.0
11.870;-51606;1.00;15573;8;188.96;62.0
11.875;-52942;1.00;15615;8;188.96;62.0
11.880;-53344;1.00;15653;8;188.89;62.0
11.885;-53876;1.00;15660;8;188.89;62.0
11.890;-54984;1.00;15634;8;190.18;62.0
11.895;-55997;1.00;15593;8;190.18;62.0
11.900;-56669;1.00;15543;8;189.46;62.0
11.905;-56833;1.00;15506;8;189.46;62.0
11.910;-57109;1.00;15508;8;190.15;62.0
11.915;-57397;1.00;15540;8;190.15;62.0
11.920;-57412;1.00;15577;8;190.18;62.0
11.925;-57392;1.00;15598;8;190.18;62.0
11.930;-57685;1.00;15585;8;189.54;62.0
11.935;-57816;1.00;15539;8;189.54;62.0
11.940;-58036;1.00;15490;8;189.93;62.0
11.945;-58197;1.00;15454;8;189.93;62.0
11.950;-57983;1.00;15428;8;189.97;62.0
11.955;-57837;1.00;15402;8;189.97;62.0
11.960;-57156;1.00;15377;8;190.08;62.0
11.965;-56699;1.00;15355;8;190.08;62.0
11.970;-56190;1.00;15343;8;190.29;62.0
11.975;-55624;1.00;15348;8;190.29;62.0
11.980;-55488;1.00;15362;8;189.75;62.0
11.985;-55415;1.00;15373;8;189.75;62.0
11.990;-54954;1.00;15374;8;189.25;62.0
11.995;-53824;1.00;15367;8;189.25;62.0
12.000;-52055;1.00;15357;8;189.14;62.0
12.005;-51200;1.00;15349;8;189.14;62.0
12.010;-50505;1.00;15344;8;189.79;62.0
12.015;-50170;1.00;15337;8;189.79;62.0
12.020;-50003;1.00;15325;8;189.68;62.0
12.025;-50490;1.00;15308;8;189.68;62.0
12.030;-50821;1.00;15291;8;188.85;62.0
12.035;-50857;1.00;15273;8;188.85;62.0
12.040;-50866;1.00;15248;8;189.54;62.0
12.045;-50845;1.00;15212;8;189.54;62.0
12.050;-50840;1.00;15169;8;189.72;62.0
12.055;-50976;1.00;15117;8;189.72;62.0
12.060;-51787;1.00;15065;8;189.82;62.0
12.065;-52453;1.00;15013;8;189.82;62.0
12.070;-53232;1.00;14965;8;189.39;62.0
12.075;-53416;1.00;14919;8;189.39;62.0
12.080;-53450;1.00;14880;8;189.43;62.0
12.085;-53622;1.00;14850;8;189.43;62.0
12.090;-53564;1.00;14833;8;189.75;62.0
12.095;-53282;1.00;14833;8;189.75;62.0
12.100;-53172;1.00;14849;8;190.18;62.0
12.105;-53300;1.00;14882;8;190.18;62.0
12.110;-53650;1.00;14924;8;189.25;62.0
12.115;-53891;1.00;14967;8;189.25;62.0
12.120;-54129;1.00;15001;8;190.04;62.0
12.125;-54346;1.00;15018;8;190.04;62.0
12.130;-54346;1.00;15017;8;190.04;62.0
12.135;-54616;1.00;14997;8;190.04;62.0
12.140;-54631;1.00;14957;8;190.47;62.0
12.145;-54702;1.00;14904;8;190.47;62.0
12.150;-54808;1.00;14843;8;189.72;62.0
12.155;-54646;1.00;14785;8;189.72;62.0
12.160;-54656;1.00;14741;8;190.36;62.0
12.165;-54436;1.00;14702;8;190.36;62.0
12.170;-54172;1.00;14677;8;190.18;62.0
12.175;-54007;1.00;14660;8;190.18;62.0
12.180;-54218;1.00;14649;8;190.36;62.0
12.185;-54157;1.00;14632;8;190.36;62.0
12.190;-54157;1.00;14599;8;190.36;62.0
12.195;-54210;1.00;14551;8;190.36;62.0
12.200;-54091;1.00;14503;8;190.11;62.0
12.205;-53922;1.00;14445;8;190.11;62.0
12.210;-53678;1.00;14384;8;190.40;62.0
12.215;-53631;1.00;14348;8;190.40;62.0
12.220;-53457;1.00;14385;8;190.00;62.0
12.225;-53530;1.00;14609;8;190.00;62.0
12.230;-54303;1.00;14999;8;190.08;62.0
12.235;-55276;1.00;15304;8;190.08;62.0
12.240;-56534;1.00;15452;8;190.90;62.0
12.245;-56859;1.00;15559;8;190.90;62.0
12.250;-57329;1.00;15579;8;190.58;62.0
12.255;-57122;1.00;15488;8;190.58;62.0
12.260;-51062;1.00;15504;8;191.16;62.0
12.265;-51475;1.00;15523;8;191.16;62.0
12.270;-51638;1.00;15522;8;190.83;62.0
12.275;-51631;1.00;15538;8;190.83;62.0
12.280;-50827;1.00;15648;8;189.50;62.0
12.285;-51045;1.00;15787;8;189.50;62.0
12.290;-51822;1.00;15881;8;190.26;62.0
12.295;-51779;1.00;15940;8;190.26;62.0
12.300;-51989;1.00;16000;8;190.54;62.0
12.305;-52607;1.00;16039;8;190.54;62.0
12.310;-53148;1.00;16026;8;189.75;62.0
12.315;-53059;1.00;15977;8;189.75;62.0
12.320;-52939;1.00;15892;8;190.51;62.0
12.325;-52695;1.00;15799;8;190.51;62.0
12.330;-52056;1.00;15708;8;190.22;62.0
12.335;-51651;1.00;15617;8;190.22;62.0
12.340;-51251;1.00;15570;8;189.79;62.0
12.345;-51180;1.00;15562;8;189.79;62.0
12.350;-51175;1.00;15574;8;189.90;62.0
12.355;-51319;1.00;15596;8;189.90;62.0
12.360;-51336;1.00;15631;8;190.22;62.0
12.365;-51411;1.00;15655;8;190.22;62.0
12.370;-51520;1.00;15662;8;190.51;62.0
12.375;-51518;1.00;15652;8;190.51;62.0
12.380;-51506;1.00;15621;8;190.26;62.0
12.385;-51487;1.00;15570;8;190.26;62.0
12.390;-51487;1.00;15511;8;190.33;62.0
12.395;-51436;1.00;15448;8;190.33;62.0
12.400;-51198;1.00;15380;8;190.18;62.0
12.405;-50912;1.00;15315;8;190.18;62.0
12.410;-50463;1.00;15252;8;190.11;62.0
12.415;-50137;1.00;15194;8;190.11;62.0
12.420;-49839;1.00;15138;8;190.65;62.0
12.425;-49803;1.00;15082;8;190.65;62.0
12.430;-49792;1.00;15028;8;189.90;62.0
12.435;-49810;1.00;14977;8;189.90;62.0
12.440;-49627;1.00;14931;8;190.04;62.0
12.445;-49449;1.00;14897;8;190.04;62.0
12.450;-49096;1.00;14880;8;190.69;62.0
12.455;-48841;1.00;14879;8;190.69;62.0
12.460;-48562;1.00;14892;8;190.47;62.0
12.465;-48389;1.00;14925;8;190.47;62.0
12.470;-48526;1.00;14969;8;189.50;62.0
12.475;-48674;1.00;15019;8;189.50;62.0
12.480;-48940;1.00;15063;8;189.97;62.0
12.485;-48668;1.00;15087;8;189.97;62.0
12.490;-48437;1.00;15079;8;190.00;62.0
12.495;-48035;1.00;15036;8;190.00;62.0
12.500;-47799;1.00;14964;8;189.93;62.0
12.505;-47628;1.00;14877;8;189.93;62.0
12.510;-47705;1.00;14790;8;189.68;62.0
12.515;-47261;1.00;14703;8;189.68;62.0
12.520;-46815;1.00;14623;8;189.36;62.0
12.525;-46230;1.00;14561;8;189.36;62.0
12.530;-45061;1.00;14534;8;189.82;62.0
12.535;-43644;1.00;14530;8;189.82;62.0
12.540;-43415;1.00;14553;8;189.82;62.0
12.545;-42861;1.00;14590;8;189.82;62.0
12.550;-43031;1.00;14628;8;189.82;62.0
12.555;-43326;1.00;14660;8;189.79;62.0
12.560;-43887;1.00;14681;8;189.79;62.0
12.565;-44553;1.00;14680;8;189.90;62.0
12.570;-44948;1.00;14667;8;189.90;62.0
12.575;-45838;1.00;14678;8;188.96;62.0
12.580;-46399;1.00;14856;8;188.96;62.0
12.585;-47742;1.00;15173;8;189.75;62.0
12.590;-48106;1.00;15475;8;189.75;62.0
12.595;-49184;1.00;15687;8;190.11;62.0
12.600;-50030;1.00;15886;8;190.11;62.0
12.605;-50486;1.00;15961;8;189.97;62.0
12.610;-43605;1.00;16086;8;189.97;62.0
12.615;-44794;1.00;16247;8;190.80;62.0
12.620;-45440;1.00;16446;8;190.80;62.0
12.625;-46102;1.00;16597;8;189.97;62.0
12.630;-45248;1.00;16606;8;189.97;62.0
12.635;-45075;1.00;16583;8;189.43;62.0
12.640;-45626;1.00;16550;8;189.43;62.0
12.645;-45691;1.00;16505;8;190.40;62.0
12.650;-45224;1.00;16454;8;190.40;62.0
12.655;-45263;1.00;16393;8;189.72;62.0
12.660;-45205;1.00;16348;8;189.72;62.0
12.665;-44611;1.00;16315;8;190.54;62.0
12.670;-44344;1.00;16268;8;190.54;62.0
12.675;-44212;1.00;16225;8;190.44;62.0
12.680;-44212;1.00;16179;8;190.44;62.0
12.685;-44208;1.00;16137;8;189.36;62.0
12.690;-44513;1.00;16114;8;189.36;62.0
12.695;-44548;1.00;16102;8;189.28;62.0
12.700;-44485;1.00;16099;8;189.28;62.0
12.705;-44175;1.00;16104;8;189.61;62.0
12.710;-43906;1.00;16111;8;189.61;62.0
12.715;-43491;1.00;16113;8;189.28;62.0
12.720;-43295;1.00;16112;8;189.28;62.0
12.725;-43359;1.00;16108;8;190.04;62.0
12.730;-43449;1.00;16107;8;190.04;62.0
12.735;-43567;1.00;16096;8;190.18;62.0
12.740;-43271;1.00;16071;8;190.18;62.0
12.745;-42683;1.00;16038;8;189.50;62.0
12.750;-41980;1.00;15987;8;189.50;62.0
12.755;-41296;1.00;15930;8;189.64;62.0
12.760;-40376;1.00;15877;8;189.64;62.0
12.765;-39739;1.00;15828;8;189.32;62.0
12.770;-39600;1.00;15783;8;189.32;62.0
12.775;-39944;1.00;15758;8;189.43;62.0
12.780;-40124;1.00;15742;8;189.43;62.0
12.785;-40102;1.00;15732;8;189.43;62.0
12.790;-40472;1.00;15726;8;189.43;62.0
12.795;-40508;1.00;15718;8;189.50;62.0
12.800;-40888;1.00;15706;8;189.50;62.0
12.805;-40953;1.00;15696;8;188.89;62.0
12.810;-41493;1.00;15688;8;188.89;62.0
12.815;-41920;1.00;15675;8;189.14;62.0
12.820;-42500;1.00;15654;8;189.14;62.0
12.825;-42523;1.00;15621;8;189.86;62.0
12.830;-42551;1.00;15580;8;189.86;62.0
12.835;-42555;1.00;15524;8;189.32;62.0
12.840;-42341;1.00;15469;8;189.32;62.0
12.845;-41879;1.00;15421;8;189.68;62.0
12.850;-41662;1.00;15382;8;189.68;62.0
12.855;-41430;1.00;15350;8;189.75;62.0
12.860;-41351;1.00;15318;8;189.75;62.0
12.865;-41496;1.00;15290;8;189.43;62.0
12.870;-41727;1.00;15273;8;189.43;62.0
12.875;-41770;1.00;15261;8;189.18;62.0
12.880;-41640;1.00;15247;8;189.18;62.0
12.885;-41204;1.00;15239;8;189.43;62.0
12.890;-40814;1.00;15230;8;189.43;62.0
12.895;-40814;1.00;15208;8;189.43;62.0
12.900;-39655;1.00;15176;8;189.43;62.0
12.905;-38879;1.00;15142;8;189.39;62.0
12.910;-38701;1.00;15115;8;189.39;62.0
12.915;-38053;1.00;15092;8;189.82;62.0
12.920;-37594;1.00;15067;8;189.82;62.0
12.925;-36600;1.00;15041;8;188.96;62.0
12.930;-35781;1.00;15023;8;188.96;62.0
12.935;-34632;1.00;15008;8;188.56;62.0
12.940;-33758;1.00;14988;8;188.56;62.0
12.945;-32226;1.00;14974;8;188.74;62.0
12.950;-31668;1.00;14968;8;188.74;62.0
12.955;-30686;1.00;14970;8;188.53;62.0
12.960;-30204;1.00;14973;8;188.53;62.0
12.965;-28563;1.00;14971;8;188.24;62.0
12.970;-27802;1.00;14966;8;188.24;62.0
12.975;-26033;1.00;14960;8;187.59;62.0
12.980;-25403;1.00;14950;8;187.59;62.0
12.985;-23255;1.00;14940;8;187.59;62.0
12.990;-22534;1.00;14923;8;187.59;62.0
12.995;-21315;1.00;14904;8;187.09;62.0
13.000;-21270;1.00;14887;8;187.09;62.0
13.005;-20309;1.00;14878;8;186.73;62.0
13.010;-20538;1.00;14867;8;186.73;62.0
13.015;-20620;1.00;14849;8;186.55;62.0
13.020;-21326;1.00;14829;8;186.55;62.0
13.025;-21765;1.00;14814;8;186.48;62.0
13.030;-21883;1.00;14806;8;186.48;62.0
13.035;-22490;1.00;14789;8;186.69;62.0
13.040;-23467;1.00;14770;8;186.69;62.0
13.045;-24132;1.00;14758;8;186.84;62.0
13.050;-24186;1.00;14746;8;186.84;62.0
13.055;-24709;1.00;14733;8;186.62;62.0
13.060;-24757;1.00;14723;8;186.62;62.0
13.065;-24464;1.00;14707;8;187.12;62.0
13.070;-24191;1.00;14692;8;187.12;62.0
13.075;-24329;1.00;14679;8;187.02;62.0
13.080;-24147;1.00;14666;8;187.02;62.0
13.085;-24405;1.00;14650;8;186.98;62.0
13.090;-24793;1.00;14632;8;186.98;62.0
13.095;-25091;1.00;14608;8;186.87;62.0
13.100;-25310;1.00;14585;8;186.87;62.0
13.105;-25660;1.00;14571;8;186.73;62.0
13.110;-25757;1.00;14561;8;186.73;62.0
13.115;-25482;1.00;14551;8;187.27;62.0
13.120;-25152;1.00;14534;8;187.27;62.0
13.125;-25048;1.00;14512;8;187.30;62.0
13.130;-25104;1.00;14488;8;187.30;62.0
13.135;-25322;1.00;14474;8;187.41;62.0
13.140;-25394;1.00;14468;8;187.41;62.0
13.145;-25325;1.00;14464;8;187.30;62.0
13.150;-25240;1.00;14454;8;187.30;62.0
13.155;-25352;1.00;14435;8;187.02;62.0
13.160;-25230;1.00;14413;8;187.02;62.0
13.165;-24155;1.00;14398;8;187.45;62.0
13.170;-23095;1.00;14383;8;187.45;62.0
13.175;-21451;1.00;14374;8;187.38;62.0
13.180;-21400;1.00;14368;8;187.38;62.0
13.185;-20952;1.00;14380;8;186.80;62.0
13.190;-20322;1.00;14404;8;186.80;62.0
13.195;-17733;1.00;14415;8;186.55;62.0
13.200;-16434;1.00;14418;8;186.55;62.0
13.205;-15687;1.00;14425;8;186.22;62.0
13.210;-14951;1.00;14429;8;186.22;62.0
13.215;-12739;1.00;14416;8;185.90;62.0
13.220;0;1.00;14395;8;185.90;62.0
13.225;0;1.00;14388;8;185.43;62.0
13.230;0;1.00;14396;8;185.43;62.0
13.235;0;1.00;14401;8;183.09;62.0
13.240;0;1.00;14393;8;183.09;62.0
13.245;0;1.00;14375;8;182.91;62.0
13.250;0;1.00;14353;8;182.91;62.0
13.255;0;1.00;14331;8;182.98;62.0
13.260;0;1.00;14316;8;182.98;62.0
13.265;0;1.00;14308;8;182.84;62.0
13.270;0;1.00;14311;8;182.84;62.0
13.275;0;1.00;14306;8;182.91;62.0
13.280;0;1.00;14284;8;182.91;62.0
13.285;0;1.00;14262;8;182.84;62.0
13.290;0;1.00;14246;8;182.84;62.0
13.295;-15327;1.00;14214;8;182.77;62.0
13.300;-15414;1.00;14203;8;182.77;62.0
13.305;-16102;1.00;14207;8;183.45;62.0
13.310;-16670;1.00;14203;8;183.45;62.0
13.315;-16984;1.00;14188;8;185.14;62.0
13.320;-17839;1.00;14174;8;185.14;62.0
13.325;-17989;1.00;14148;8;185.76;62.0
13.330;-17338;1.00;14101;8;185.76;62.0
13.335;-17021;1.00;14070;8;185.61;62.0
13.340;-16870;1.00;14059;8;185.61;62.0
13.345;-16469;1.00;14037;8;185.40;62.0
13.350;-16413;1.00;14015;8;185.40;62.0
13.355;-16582;1.00;14020;8;185.97;62.0
13.360;-15389;1.00;14035;8;185.97;62.0
13.365;-14246;1.00;14041;8;185.47;62.0
13.370;-13570;1.00;14058;8;185.47;62.0
13.375;-12822;1.00;14083;8;185.50;62.0
13.380;-12027;1.00;14115;8;185.50;62.0
13.385;0;1.00;14138;8;184.86;62.0
13.390;0;1.00;14160;8;184.86;62.0
13.395;0;1.00;14201;8;183.31;62.0
13.400;0;1.00;14236;8;183.31;62.0
13.405;0;1.00;14257;8;182.80;62.0
13.410;0;1.00;14263;8;182.80;62.0
13.415;0;1.00;14278;8;182.66;62.0
13.420;0;1.00;14288;8;182.66;62.0
13.425;0;1.00;14296;8;182.77;62.0
13.430;0;1.00;14301;8;182.77;62.0
13.435;0;1.00;14304;8;182.70;62.0
13.440;0;1.00;14308;8;182.70;62.0
13.445;0;1.00;14322;8;182.62;62.0
13.450;0;1.00;14317;8;182.62;62.0
13.455;0;1.00;14311;8;182.66;62.0
13.460;0;1.00;14276;8;182.66;62.0
13.465;0;1.00;14213;8;182.66;62.0
13.470;0;1.00;14147;8;182.66;62.0
13.475;0;1.00;14068;8;182.59;62.0
13.480;0;1.00;13974;8;182.59;62.0
13.485;0;1.00;13900;8;182.55;62.0
13.490;0;1.00;13837;8;182.55;62.0
13.495;0;1.00;13785;8;182.62;62.0
13.500;0;1.00;13765;8;182.62;62.0
13.505;0;1.00;13762;8;182.55;62.0
13.510;0;1.00;13764;8;182.55;62.0
13.515;0;1.00;13770;8;182.52;62.0
13.520;0;1.00;13777;8;182.52;62.0
13.525;0;1.00;13777;8;182.44;62.0
13.530;0;1.00;13794;8;182.44;62.0
13.535;0;1.00;13807;8;182.44;62.0
13.540;0;1.00;13827;8;182.44;62.0
13.545;0;1.00;13859;8;182.44;62.0
13.550;0;1.00;13893;8;182.44;62.0
13.555;0;1.00;13951;8;182.48;62.0
13.560;0;1.00;14002;8;182.48;62.0
13.565;0;1.00;14039;8;182.52;62.0
13.570;0;1.00;14071;8;182.52;62.0
13.575;0;1.00;14077;8;182.41;62.0
13.580;0;1.00;14066;8;182.41;62.0
13.585;0;1.00;14024;8;182.41;62.0
13.590;0;1.00;13963;8;182.41;62.0
13.595;0;1.00;13908;8;182.37;62.0
13.600;0;1.00;13835;8;182.37;62.0
13.605;0;1.00;13776;8;182.44;62.0
13.610;0;1.00;13723;8;182.44;62.0
13.615;0;1.00;13684;8;182.34;62.0
13.620;0;1.00;13663;8;182.34;62.0
13.625;0;1.00;13628;8;182.37;62.0
13.630;0;1.00;13566;8;182.37;62.0
13.635;0;1.00;13500;8;182.37;62.0
13.640;0;1.00;13437;8;182.37;62.0
13.645;0;1.00;13338;8;182.37;62.0
13.650;0;1.00;13244;8;182.37;62.0
13.655;0;1.00;13149;8;182.37;62.0
13.660;0;1.00;13050;8;182.37;62.0
13.665;0;1.00;12985;8;182.34;62.0
13.670;0;1.00;12966;8;182.34;62.0
13.675;0;1.00;13021;8;182.30;62.0
13.680;0;1.00;13139;8;182.30;62.0
13.685;-14732;1.00;13307;8;182.26;62.0
13.690;-15533;1.00;13467;8;182.26;62.0
13.695;-16047;1.00;13602;8;182.26;62.0
13.700;-16871;1.00;13669;8;182.26;62.0
13.705;-16516;1.00;13689;8;183.52;62.0
13.710;-16272;1.00;13670;8;183.52;62.0
13.715;-16120;1.00;13613;8;184.21;62.0
13.720;-16016;1.00;13541;8;184.21;62.0
13.725;-15408;1.00;13443;8;184.39;62.0
13.730;-14622;1.00;13357;8;184.39;62.0
13.735;-14363;1.00;13263;8;184.75;62.0
13.740;-14386;1.00;13201;8;184.75;62.0
13.745;-13865;1.00;13161;8;184.93;62.0
13.750;-13058;1.00;13141;8;184.93;62.0
13.755;-12764;1.00;13140;8;185.00;62.0
13.760;-12714;1.00;13160;8;185.00;62.0
13.765;-10932;1.00;13193;8;184.39;62.0
13.770;0;1.00;13239;8;184.39;62.0
13.775;0;1.00;13311;8;184.64;62.0
13.780;0;1.00;13398;8;184.64;62.0
13.785;0;1.00;13496;8;182.48;62.0
13.790;0;1.00;13546;8;182.48;62.0
13.795;0;1.00;13561;8;182.41;62.0
13.800;0;1.00;13550;8;182.41;62.0
13.805;0;1.00;13502;8;182.37;62.0
13.810;0;1.00;13456;8;182.37;62.0
13.815;0;1.00;13408;8;182.34;62.0
13.820;0;1.00;13387;8;182.34;62.0
13.825;0;1.00;13376;8;182.34;62.0
13.830;0;1.00;13355;8;182.34;62.0
13.835;0;1.00;13341;8;182.30;62.0
13.840;0;1.00;13344;8;182.30;62.0
13.845;0;1.00;13350;8;182.34;62.0
13.850;0;1.00;13358;8;182.34;62.0
13.855;0;1.00;13365;8;182.26;62.0
13.860;0;1.00;13371;8;182.26;62.0
13.865;0;1.00;13379;8;182.30;62.0
13.870;0;1.00;13387;8;182.30;62.0
13.875;0;1.00;13405;8;182.34;62.0
13.880;0;1.00;13408;8;182.34;62.0
13.885;0;1.00;13417;8;182.23;62.0
13.890;0;1.00;13434;8;182.23;62.0
13.895;0;1.00;13436;8;182.23;62.0
13.900;0;1.00;13449;8;182.23;62.0
13.905;0;1.00;13458;8;182.23;62.0
13.910;0;1.00;13467;8;182.23;62.0
13.915;0;1.00;13450;8;182.23;62.0
13.920;0;1.00;13407;8;182.23;62.0
13.925;0;1.00;13358;8;182.26;62.0
13.930;0;1.00;13302;8;182.26;62.0
13.935;0;1.00;13239;8;182.23;62.0
13.940;0;1.00;13185;8;182.23;62.0
13.945;0;1.00;13136;8;182.19;62.0
13.950;0;1.00;13107;8;182.19;62.0
13.955;0;1.00;13084;8;182.16;62.0
13.960;0;1.00;13090;8;182.16;62.0
13.965;0;1.00;13118;8;182.19;62.0
13.970;0;1.00;13156;8;182.19;62.0
13.975;0;1.00;13193;8;182.19;62.0
13.980;0;1.00;13219;8;182.19;62.0
13.985;0;1.00;13241;8;182.19;62.0
13.990;0;1.00;13259;8;182.19;62.0
13.995;0;1.00;13254;8;182.19;62.0
14.000;0;1.00;13235;8;182.19;62.0
