Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
3.395;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.396;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.397;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.398;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.399;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.4;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.401;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.402;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.403;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.404;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.405;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.406;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.407;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.408;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.409;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.41;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.411;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.412;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.413;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.414;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.415;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.416;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.417;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.418;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.419;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.42;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.421;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.422;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.423;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.424;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.425;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.426;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.427;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.428;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.429;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.43;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.431;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.432;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.433;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.434;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.435;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.436;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.437;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.438;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.439;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.44;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.441;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.442;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.443;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.444;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.445;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.446;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.447;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.448;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.449;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.45;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.451;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.452;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.453;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.454;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.455;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.456;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.457;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.458;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.459;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.46;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.461;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.462;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.463;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.464;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.465;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.466;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.467;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.468;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.469;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.47;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.471;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.472;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.473;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.474;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.475;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.476;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.477;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.478;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.479;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.48;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.481;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.482;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.483;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.484;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.485;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.486;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.487;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.488;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.489;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.49;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.491;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.492;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.493;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.494;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.495;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.496;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.497;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.498;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.499;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.5;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.501;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.502;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.503;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.504;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.505;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.506;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.507;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.508;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.509;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.51;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.511;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.512;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.513;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.514;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.515;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.516;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.517;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.518;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.519;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.52;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.521;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.522;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.523;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.524;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.525;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.526;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.527;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.528;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.529;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.53;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.531;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.532;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.533;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.534;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.535;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.536;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.537;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.538;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.539;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.54;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.541;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.542;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.543;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.544;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.545;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.546;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.547;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.548;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.549;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.55;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.551;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.552;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.553;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.554;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.555;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.556;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.557;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.558;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.559;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.56;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.561;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.562;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.563;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.564;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.565;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.566;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.567;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.568;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.569;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.57;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.571;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.572;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.573;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.574;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.575;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.576;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.577;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.578;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.579;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.58;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.581;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.582;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.583;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.584;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.585;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.586;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.587;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.588;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.589;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.59;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.591;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.592;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.593;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.594;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.595;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.596;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.597;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.598;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.599;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.6;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.601;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.602;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.603;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.604;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.605;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.606;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.607;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.608;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.609;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.61;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.611;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.612;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.613;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.614;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.615;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.616;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.617;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.618;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.619;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.62;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.621;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.622;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.623;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.624;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.625;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.626;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.627;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.628;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.629;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.63;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.631;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.632;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.633;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.634;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.635;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.636;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.637;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.638;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.639;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.64;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.641;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.642;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.643;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.644;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.645;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.646;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.647;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.648;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.649;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.65;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.651;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.652;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.653;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.654;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.655;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.656;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.657;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.658;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.659;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.66;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.661;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.662;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.663;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.664;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.665;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.666;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.667;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.668;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.669;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.67;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.671;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.672;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.673;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.674;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.675;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.676;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.677;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.678;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.679;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.68;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.681;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.682;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.683;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.684;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.685;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.686;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.687;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.688;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.689;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.69;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.691;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.692;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.693;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.694;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.695;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.696;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.697;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.698;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.699;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.7;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.701;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.702;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.703;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.704;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.705;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.706;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.707;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.708;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.709;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.71;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.711;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.712;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.713;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.714;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.715;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.716;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.717;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.718;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.719;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.72;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.721;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.722;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.723;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.724;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.725;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.726;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.727;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.728;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.729;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.73;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.731;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.732;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.733;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.734;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.735;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.736;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.737;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.738;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.739;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.74;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.741;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.742;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.743;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.744;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.745;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.746;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.747;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.748;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.749;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.75;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.751;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.752;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.753;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.754;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.755;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.756;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.757;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.758;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.759;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.76;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.761;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.762;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.763;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.764;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.765;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.766;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.767;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.768;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.769;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.77;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.771;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.772;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.773;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.774;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.775;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.776;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.777;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.778;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.779;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.78;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.781;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.782;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.783;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.784;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.785;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.786;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.787;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.788;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.789;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.79;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.791;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.792;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.793;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.794;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.795;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.796;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.797;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.798;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.799;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.8;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.801;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.802;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.803;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.804;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.805;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.806;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.807;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.808;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.809;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.81;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.811;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.812;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.813;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.814;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.815;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.816;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.817;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.818;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.819;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.82;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.821;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.822;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.823;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.824;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.825;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.826;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.827;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.828;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.829;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.83;29000;26;348;245.6;3036.873;78.959;85.469;0.924
