Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
5.85;3469;5309;180;31;-0.577;555.68;0;0;0;0;0;53;13
5.8515;3469;5309;180;31;-0.577;555.68;0;0;0;0;0;53;13
5.853;3469;5309;180;31;-0.577;555.68;0;0;0;0;0;53;13
5.8545;3469;5309;180;31;-0.577;555.68;0;0;0;0;0;53;13
5.856;3469;5321;180;31;-0.577;556.93;0;0;0;0;0;53;13
5.8575;3469;5321;180;31;-0.577;556.93;0;0;0;0;0;53;13
5.859;3469;5321;180;31;-0.577;556.93;0;0;0;0;0;53;13
5.8605;3469;5333;180;31;-0.577;558.19;0;0;0;0;0;53;13
5.862;3469;5333;180;31;-0.577;558.19;0;0;0;0;0;53;13
5.8635;3469;5333;180;31;-0.577;558.19;0;0;0;0;0;53;13
5.865;3469;5333;180;31;-0.577;558.19;0;0;0;0;0;53;13
5.8665;3469;5321;180;31;-0.577;556.93;0;0;0;0;0;53;13
5.868;3469;5321;180;31;-0.577;556.93;0;0;0;0;0;53;13
5.8695;3469;5321;180;31;-0.577;556.93;0;0;0;0;0;53;13
5.871;3469;5273;180;28;-0.577;551.91;0;0;0;0;0;53;13
5.8725;3469;5273;180;28;-0.577;551.91;0;0;0;0;0;53;13
5.874;3469;5273;180;28;-0.577;551.91;0;0;0;0;0;53;13
5.8755;3469;5273;180;28;-0.577;551.91;0;0;0;0;0;53;13
5.877;3469;5285;180;28;-0.577;553.16;0;0;0;0;0;53;13
5.8785;3469;5285;180;28;-0.577;553.16;0;0;0;0;0;53;13
5.88;3469;5309;180;24;-0.577;555.68;0;0;0;0;0;53;13
5.8815;3469;5309;180;24;-0.577;555.68;0;0;0;0;0;53;13
5.883;3469;5309;180;24;-0.577;555.68;0;0;0;0;0;53;13
5.8845;3469;5309;180;24;-0.577;555.68;0;0;0;0;0;53;13
5.886;3469;5376;180;24;-0.577;562.69;0;0;0;0;0;53;13
5.8875;3469;5376;180;24;-0.577;562.69;0;0;0;0;0;53;13
5.889;3469;5376;180;24;-0.577;562.69;0;0;0;0;0;53;13
5.8905;3469;5444;180;22;-0.577;569.81;0;0;0;0;0;53;13
5.892;3469;5444;180;22;-0.577;569.81;0;0;0;0;0;53;13
5.8935;3469;5444;180;22;-0.577;569.81;0;0;0;0;0;53;13
5.895;3469;5444;180;22;-0.577;569.81;0;0;0;0;0;53;13
5.8965;3469;5470;180;22;-0.577;572.53;0;0;0;0;0;53;13
5.898;3469;5470;180;22;-0.577;572.53;0;0;0;0;0;53;13
5.8995;3469;5470;180;22;-0.577;572.53;0;0;0;0;0;53;13
5.901;3469;5560;180;22;-0.525;581.95;0;0;0;0;0;53;13
5.9025;3469;5560;180;22;-0.525;581.95;0;0;0;0;0;53;13
5.904;3469;5560;180;22;-0.525;581.95;0;0;0;0;0;53;13
5.9055;3469;5560;180;22;-0.525;581.95;0;0;0;0;0;53;13
5.907;3469;5621;180;22;-0.525;588.33;0;0;0;0;0;53;13
5.9085;3469;5621;180;22;-0.525;588.33;0;0;0;0;0;53;13
5.91;3469;5675;182;23;-0.577;593.98;0;0;0;0;0;53;13
5.9115;3469;5675;182;23;-0.577;593.98;0;0;0;0;0;53;13
5.913;3469;5675;182;23;-0.577;593.98;0;0;0;0;0;53;13
5.9145;3469;5675;182;23;-0.577;593.98;0;0;0;0;0;53;13
5.916;3469;5696;182;23;-0.577;596.18;0;0;0;0;0;53;13
5.9175;3469;5696;182;23;-0.577;596.18;0;0;0;0;0;53;13
5.919;3469;5696;182;23;-0.577;596.18;0;0;0;0;0;53;13
5.9205;3469;5689;180;23;-0.577;595.45;0;0;0;0;0;53;13
5.922;3469;5689;180;23;-0.577;595.45;0;0;0;0;0;53;13
5.9235;3469;5689;180;23;-0.577;595.45;0;0;0;0;0;53;13
5.925;3469;5689;180;23;-0.577;595.45;0;0;0;0;0;53;13
5.9265;3469;5682;180;23;-0.577;594.72;0;0;0;0;0;53;13
5.928;3469;5682;180;23;-0.577;594.72;0;0;0;0;0;53;13
5.9295;3469;5682;180;23;-0.577;594.72;0;0;0;0;0;53;13
5.931;3469;5654;180;23;-0.577;591.79;0;0;0;0;0;53;13
5.9325;3469;5654;180;23;-0.577;591.79;0;0;0;0;0;53;13
5.934;3469;5654;180;23;-0.577;591.79;0;0;0;0;0;53;13
5.9355;3469;5654;180;23;-0.577;591.79;0;0;0;0;0;53;13
5.937;3469;5621;180;23;-0.577;588.33;0;0;0;0;0;53;13
5.9385;3469;5621;180;23;-0.577;588.33;0;0;0;0;0;53;13
5.94;3469;5607;178;23;-0.577;586.87;0;0;0;0;0;53;13
5.9415;3469;5607;178;23;-0.577;586.87;0;0;0;0;0;53;13
5.943;3469;5607;178;23;-0.577;586.87;0;0;0;0;0;53;13
5.9445;3469;5607;178;23;-0.577;586.87;0;0;0;0;0;53;13
5.946;3469;5547;178;23;-0.577;580.59;0;0;0;0;0;53;13
5.9475;3469;5547;178;23;-0.577;580.59;0;0;0;0;0;53;13
5.949;3469;5547;178;23;-0.577;580.59;0;0;0;0;0;53;13
5.9505;3469;5541;180;23;-0.577;579.96;0;0;0;0;0;53;13
5.952;3469;5541;180;23;-0.577;579.96;0;0;0;0;0;53;13
5.9535;3469;5541;180;23;-0.577;579.96;0;0;0;0;0;53;13
5.955;3469;5541;180;23;-0.577;579.96;0;0;0;0;0;53;13
5.9565;3469;5482;180;23;-0.577;573.78;0;0;0;0;0;53;13
5.958;3469;5482;180;23;-0.577;573.78;0;0;0;0;0;53;13
5.9595;3469;5482;180;23;-0.577;573.78;0;0;0;0;0;53;13
5.961;3469;5476;178;23;-0.577;573.15;0;0;0;0;0;53;13
5.9625;3469;5476;178;23;-0.577;573.15;0;0;0;0;0;53;13
5.964;3469;5476;178;23;-0.577;573.15;0;0;0;0;0;53;13
5.9655;3469;5476;178;23;-0.577;573.15;0;0;0;0;0;53;13
5.967;3469;5419;178;23;-0.577;567.19;0;0;0;0;0;53;13
5.9685;3469;5419;178;23;-0.577;567.19;0;0;0;0;0;53;13
5.97;3469;5419;178;23;-0.577;567.19;0;0;0;0;0;53;13
5.9715;3469;5419;178;23;-0.577;567.19;0;0;0;0;0;53;13
5.973;3469;5419;178;23;-0.577;567.19;0;0;0;0;0;53;13
5.9745;3469;5419;178;23;-0.577;567.19;0;0;0;0;0;53;13
5.976;3469;5407;178;23;-0.577;565.93;0;0;0;0;0;53;13
5.9775;3469;5407;178;23;-0.577;565.93;0;0;0;0;0;53;13
5.979;3469;5407;178;23;-0.577;565.93;0;0;0;0;0;53;13
5.9805;3469;5382;178;23;-0.577;563.32;0;0;0;0;0;53;13
5.982;3469;5382;178;23;-0.577;563.32;0;0;0;0;0;53;13
5.9835;3469;5382;178;23;-0.577;563.32;0;0;0;0;0;53;13
5.985;3469;5382;178;23;-0.577;563.32;0;0;0;0;0;53;13
5.9865;3469;5413;178;23;-0.577;566.56;0;0;0;0;0;53;13
5.988;3469;5413;178;23;-0.577;566.56;0;0;0;0;0;53;13
5.9895;3469;5413;178;23;-0.577;566.56;0;0;0;0;0;53;13
5.991;3469;5419;178;22;-0.577;567.19;0;0;0;0;0;53;13
5.9925;3469;5419;178;22;-0.577;567.19;0;0;0;0;0;53;13
5.994;3469;5419;178;22;-0.577;567.19;0;0;0;0;0;53;13
5.9955;3469;5419;178;22;-0.577;567.19;0;0;0;0;0;53;13
5.997;3469;5457;178;22;-0.577;571.17;0;0;0;0;0;53;13
5.9985;3469;5457;178;22;-0.577;571.17;0;0;0;0;0;53;13
6;3469;5451;176;22;-0.577;570.54;0;0;0;0;0;53;13
6.0015;3469;5451;176;22;-0.577;570.54;0;0;0;0;0;53;13
6.003;3469;5451;176;22;-0.577;570.54;0;0;0;0;0;53;13
6.0045;3469;5451;176;22;-0.577;570.54;0;0;0;0;0;53;13
6.006;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.0075;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.009;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.0105;3469;5489;176;22;-0.577;574.52;0;0;0;0;0;53;13
6.012;3469;5489;176;22;-0.577;574.52;0;0;0;0;0;53;13
6.0135;3469;5489;176;22;-0.577;574.52;0;0;0;0;0;53;13
6.015;3469;5489;176;22;-0.577;574.52;0;0;0;0;0;53;13
6.0165;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.018;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.0195;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.021;3469;5508;174;22;-0.577;576.5;0;0;0;0;0;53;13
6.0225;3469;5508;174;22;-0.577;576.5;0;0;0;0;0;53;13
6.024;3469;5508;174;22;-0.577;576.5;0;0;0;0;0;53;13
6.0255;3469;5508;174;22;-0.577;576.5;0;0;0;0;0;53;13
6.027;3469;5528;174;22;-0.577;578.6;0;0;0;0;0;53;13
6.0285;3469;5528;174;22;-0.577;578.6;0;0;0;0;0;53;13
6.03;3469;5521;176;22;-0.577;577.86;0;0;0;0;0;53;13
6.0315;3469;5521;176;22;-0.577;577.86;0;0;0;0;0;53;13
6.033;3469;5521;176;22;-0.577;577.86;0;0;0;0;0;53;13
6.0345;3469;5521;176;22;-0.577;577.86;0;0;0;0;0;53;13
6.036;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.0375;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.039;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.0405;3469;5495;174;22;-0.525;575.14;0;0;0;0;0;53;13
6.042;3469;5495;174;22;-0.525;575.14;0;0;0;0;0;53;13
6.0435;3469;5495;174;22;-0.525;575.14;0;0;0;0;0;53;13
6.045;3469;5495;174;22;-0.525;575.14;0;0;0;0;0;53;13
6.0465;3469;5470;174;22;-0.525;572.53;0;0;0;0;0;53;13
6.048;3469;5470;174;22;-0.525;572.53;0;0;0;0;0;53;13
6.0495;3469;5470;174;22;-0.525;572.53;0;0;0;0;0;53;13
6.051;3469;5457;174;22;-0.577;571.17;0;0;0;0;0;53;13
6.0525;3469;5457;174;22;-0.577;571.17;0;0;0;0;0;53;13
6.054;3469;5457;174;22;-0.577;571.17;0;0;0;0;0;53;13
6.0555;3469;5457;174;22;-0.577;571.17;0;0;0;0;0;53;13
6.057;3469;5425;174;22;-0.577;567.82;0;0;0;0;0;53;13
6.0585;3469;5425;174;22;-0.577;567.82;0;0;0;0;0;53;13
6.06;3469;5432;174;22;-0.577;568.55;0;0;0;0;0;53;13
6.0615;3469;5432;174;22;-0.577;568.55;0;0;0;0;0;53;13
6.063;3469;5432;174;22;-0.577;568.55;0;0;0;0;0;53;13
6.0645;3469;5432;174;22;-0.577;568.55;0;0;0;0;0;53;13
6.066;3469;5388;174;22;-0.577;563.94;0;0;0;0;0;53;13
6.0675;3469;5388;174;22;-0.577;563.94;0;0;0;0;0;53;13
6.069;3469;5388;174;22;-0.577;563.94;0;0;0;0;0;53;13
6.0705;3469;5413;174;22;-0.577;566.56;0;0;0;0;0;53;13
6.072;3469;5413;174;22;-0.577;566.56;0;0;0;0;0;53;13
6.0735;3469;5413;174;22;-0.577;566.56;0;0;0;0;0;53;13
6.075;3469;5413;174;22;-0.577;566.56;0;0;0;0;0;53;13
6.0765;3469;5376;174;22;-0.577;562.69;0;0;0;0;0;53;13
6.078;3469;5376;174;22;-0.577;562.69;0;0;0;0;0;53;13
6.0795;3469;5376;174;22;-0.577;562.69;0;0;0;0;0;53;13
6.081;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.0825;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.084;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.0855;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.087;3469;5394;174;22;-0.577;564.57;0;0;0;0;0;53;13
6.0885;3469;5394;174;22;-0.577;564.57;0;0;0;0;0;53;13
6.09;3469;5376;174;22;-0.577;562.69;0;0;0;0;0;53;13
6.0915;3469;5376;174;22;-0.577;562.69;0;0;0;0;0;53;13
6.093;3469;5376;174;22;-0.577;562.69;0;0;0;0;0;53;13
6.0945;3469;5376;174;22;-0.577;562.69;0;0;0;0;0;53;13
6.096;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.0975;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.099;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.1005;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.102;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.1035;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.105;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.1065;3469;5369;174;22;-0.577;561.96;0;0;0;0;0;53;13
6.108;3469;5369;174;22;-0.577;561.96;0;0;0;0;0;53;13
6.1095;3469;5369;174;22;-0.577;561.96;0;0;0;0;0;53;13
6.111;3469;5321;174;22;-0.577;556.93;0;0;0;0;0;53;13
6.1125;3469;5321;174;22;-0.577;556.93;0;0;0;0;0;53;13
6.114;3469;5321;174;22;-0.577;556.93;0;0;0;0;0;53;13
6.1155;3469;5321;174;22;-0.577;556.93;0;0;0;0;0;53;13
6.117;3469;5333;174;22;-0.577;558.19;0;0;0;0;0;53;13
6.1185;3469;5333;174;22;-0.577;558.19;0;0;0;0;0;53;13
6.12;3473;5279;174;22;-0.577;552.54;0;0;0;0;0;53;13
6.1215;3473;5279;174;22;-0.577;552.54;0;0;0;0;0;53;13
6.123;3473;5279;174;22;-0.577;552.54;0;0;0;0;0;53;13
6.1245;3473;5279;174;22;-0.577;552.54;0;0;0;0;0;53;13
6.126;3469;5273;174;22;-0.577;551.91;0;0;0;0;0;53;13
6.1275;3469;5273;174;22;-0.577;551.91;0;0;0;0;0;53;13
6.129;3469;5273;174;22;-0.577;551.91;0;0;0;0;0;53;13
6.1305;3469;5261;172;22;-0.577;550.65;0;0;0;0;0;53;13
6.132;3469;5261;172;22;-0.577;550.65;0;0;0;0;0;53;13
6.1335;3469;5261;172;22;-0.577;550.65;0;0;0;0;0;53;13
6.135;3469;5261;172;22;-0.577;550.65;0;0;0;0;0;53;13
6.1365;3469;5214;172;22;-0.577;545.73;0;0;0;0;0;53;13
6.138;3469;5214;172;22;-0.577;545.73;0;0;0;0;0;53;13
6.1395;3469;5214;172;22;-0.577;545.73;0;0;0;0;0;53;13
6.141;3469;5214;174;22;-0.577;545.73;0;0;0;0;0;53;13
6.1425;3469;5214;174;22;-0.577;545.73;0;0;0;0;0;53;13
6.144;3469;5214;174;22;-0.577;545.73;0;0;0;0;0;53;13
6.1455;3469;5214;174;22;-0.577;545.73;0;0;0;0;0;53;13
6.147;3469;5191;174;22;-0.577;543.32;0;0;0;0;0;53;13
6.1485;3469;5191;174;22;-0.577;543.32;0;0;0;0;0;53;13
6.15;3469;5185;174;22;-0.577;542.7;0;0;0;0;0;53;13
6.1515;3469;5185;174;22;-0.577;542.7;0;0;0;0;0;53;13
6.153;3469;5185;174;22;-0.577;542.7;0;0;0;0;0;53;13
6.1545;3469;5185;174;22;-0.577;542.7;0;0;0;0;0;53;13
6.156;3469;5162;174;22;-0.577;540.29;0;0;0;0;0;53;13
6.1575;3469;5162;174;22;-0.577;540.29;0;0;0;0;0;53;13
6.159;3469;5162;174;22;-0.577;540.29;0;0;0;0;0;53;13
6.1605;3469;5162;174;22;-0.525;540.29;0;0;0;0;0;53;13
6.162;3469;5162;174;22;-0.525;540.29;0;0;0;0;0;53;13
6.1635;3469;5162;174;22;-0.525;540.29;0;0;0;0;0;53;13
6.165;3469;5162;174;22;-0.525;540.29;0;0;0;0;0;53;13
6.1665;3469;5168;174;22;-0.525;540.92;0;0;0;0;0;53;13
6.168;3469;5168;174;22;-0.525;540.92;0;0;0;0;0;53;13
6.1695;3469;5168;174;22;-0.525;540.92;0;0;0;0;0;53;13
6.171;3469;5140;174;22;-0.577;537.99;0;0;0;0;0;53;13
6.1725;3469;5140;174;22;-0.577;537.99;0;0;0;0;0;53;13
6.174;3469;5140;174;22;-0.577;537.99;0;0;0;0;0;53;13
6.1755;3469;5140;174;22;-0.577;537.99;0;0;0;0;0;53;13
6.177;3469;5157;174;22;-0.577;539.77;0;0;0;0;0;53;13
6.1785;3469;5157;174;22;-0.577;539.77;0;0;0;0;0;53;13
6.18;3469;5140;174;22;-0.577;537.99;0;0;0;0;0;53;13
6.1815;3469;5140;174;22;-0.577;537.99;0;0;0;0;0;53;13
6.183;3469;5140;174;22;-0.577;537.99;0;0;0;0;0;53;13
6.1845;3469;5140;174;22;-0.577;537.99;0;0;0;0;0;53;13
6.186;3469;5157;174;22;-0.577;539.77;0;0;0;0;0;53;13
6.1875;3469;5157;174;22;-0.577;539.77;0;0;0;0;0;53;13
6.189;3469;5157;174;22;-0.577;539.77;0;0;0;0;0;53;13
6.1905;3469;5185;174;22;-0.577;542.7;0;0;0;0;0;53;13
6.192;3469;5185;174;22;-0.577;542.7;0;0;0;0;0;53;13
6.1935;3469;5185;174;22;-0.577;542.7;0;0;0;0;0;53;13
6.195;3469;5185;174;22;-0.577;542.7;0;0;0;0;0;53;13
6.1965;3469;5237;174;22;-0.577;548.14;0;0;0;0;0;53;13
6.198;3469;5237;174;22;-0.577;548.14;0;0;0;0;0;53;13
6.1995;3469;5237;174;22;-0.577;548.14;0;0;0;0;0;53;13
6.201;3469;5279;174;22;-0.577;552.54;0;0;0;0;0;53;13
6.2025;3469;5279;174;22;-0.577;552.54;0;0;0;0;0;53;13
6.204;3469;5279;174;22;-0.577;552.54;0;0;0;0;0;53;13
6.2055;3469;5279;174;22;-0.577;552.54;0;0;0;0;0;53;13
6.207;3469;5315;174;22;-0.577;556.3;0;0;0;0;0;53;13
6.2085;3469;5315;174;22;-0.577;556.3;0;0;0;0;0;53;13
6.21;3469;5407;174;22;-0.628;565.93;0;0;0;0;0;53;13
6.2115;3469;5407;174;22;-0.628;565.93;0;0;0;0;0;53;13
6.213;3469;5407;174;22;-0.628;565.93;0;0;0;0;0;53;13
6.2145;3469;5407;174;22;-0.628;565.93;0;0;0;0;0;53;13
6.216;3469;5451;174;22;-0.628;570.54;0;0;0;0;0;53;13
6.2175;3469;5451;174;22;-0.628;570.54;0;0;0;0;0;53;13
6.219;3469;5451;174;22;-0.628;570.54;0;0;0;0;0;53;13
6.2205;3473;5528;174;22;-0.577;578.6;0;0;0;0;0;53;13
6.222;3473;5528;174;22;-0.577;578.6;0;0;0;0;0;53;13
6.2235;3473;5528;174;22;-0.577;578.6;0;0;0;0;0;53;13
6.225;3473;5528;174;22;-0.577;578.6;0;0;0;0;0;53;13
6.2265;3469;5515;174;22;-0.577;577.24;0;0;0;0;0;53;13
6.228;3469;5515;174;22;-0.577;577.24;0;0;0;0;0;53;13
6.2295;3469;5515;174;22;-0.577;577.24;0;0;0;0;0;53;13
6.231;3469;5574;174;22;-0.577;583.41;0;0;0;0;0;53;13
6.2325;3469;5574;174;22;-0.577;583.41;0;0;0;0;0;53;13
6.234;3469;5574;174;22;-0.577;583.41;0;0;0;0;0;53;13
6.2355;3469;5574;174;22;-0.577;583.41;0;0;0;0;0;53;13
6.237;3469;5560;174;22;-0.577;581.95;0;0;0;0;0;53;13
6.2385;3469;5560;174;22;-0.577;581.95;0;0;0;0;0;53;13
6.24;3469;5587;176;22;-0.577;584.77;0;0;0;0;0;53;13
6.2415;3469;5587;176;22;-0.577;584.77;0;0;0;0;0;53;13
6.243;3469;5587;176;22;-0.577;584.77;0;0;0;0;0;53;13
6.2445;3469;5587;176;22;-0.577;584.77;0;0;0;0;0;53;13
6.246;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.2475;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.249;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.2505;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.252;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.2535;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.255;3469;5541;176;22;-0.577;579.96;0;0;0;0;0;53;13
6.2565;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.258;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.2595;3469;5508;176;22;-0.577;576.5;0;0;0;0;0;53;13
6.261;3469;5457;176;22;-0.577;571.17;0;0;0;0;0;53;13
6.2625;3469;5457;176;22;-0.577;571.17;0;0;0;0;0;53;13
6.264;3469;5457;176;22;-0.577;571.17;0;0;0;0;0;53;13
6.2655;3469;5457;176;22;-0.577;571.17;0;0;0;0;0;53;13
6.267;3469;5444;176;22;-0.577;569.81;0;0;0;0;0;53;13
6.2685;3469;5444;176;22;-0.577;569.81;0;0;0;0;0;53;13
6.27;3469;5400;176;22;-0.577;565.2;0;0;0;0;0;53;13
6.2715;3469;5400;176;22;-0.577;565.2;0;0;0;0;0;53;13
6.273;3469;5400;176;22;-0.577;565.2;0;0;0;0;0;53;13
6.2745;3469;5400;176;22;-0.577;565.2;0;0;0;0;0;53;13
6.276;3469;5376;176;22;-0.577;562.69;0;0;0;0;0;53;13
6.2775;3469;5376;176;22;-0.577;562.69;0;0;0;0;0;53;13
6.279;3469;5376;176;22;-0.577;562.69;0;0;0;0;0;53;13
6.2805;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.282;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.2835;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.285;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.2865;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.288;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.2895;3469;5351;174;22;-0.577;560.07;0;0;0;0;0;53;13
6.291;3469;5309;174;22;-0.577;555.68;0;0;0;0;0;53;13
6.2925;3469;5309;174;22;-0.577;555.68;0;0;0;0;0;53;13
6.294;3469;5309;174;22;-0.577;555.68;0;0;0;0;0;53;13
6.2955;3469;5309;174;22;-0.577;555.68;0;0;0;0;0;53;13
6.297;3469;5327;174;22;-0.577;557.56;0;0;0;0;0;53;13
6.2985;3469;5327;174;22;-0.577;557.56;0;0;0;0;0;53;13
6.3;3469;5315;174;22;-0.577;556.3;0;0;0;0;0;53;13
6.3015;3469;5315;174;22;-0.577;556.3;0;0;0;0;0;53;13
6.303;3469;5315;174;22;-0.577;556.3;0;0;0;0;0;53;13
6.3045;3469;5315;174;22;-0.577;556.3;0;0;0;0;0;53;13
6.306;3473;5333;174;22;-0.577;558.19;0;0;0;0;0;53;13
6.3075;3473;5333;174;22;-0.577;558.19;0;0;0;0;0;53;13
6.309;3473;5333;174;22;-0.577;558.19;0;0;0;0;0;53;13
6.3105;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.312;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.3135;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.315;3469;5382;174;22;-0.577;563.32;0;0;0;0;0;53;13
6.3165;3469;5388;174;22;-0.577;563.94;0;0;0;0;0;53;13
6.318;3469;5388;174;22;-0.577;563.94;0;0;0;0;0;53;13
6.3195;3469;5388;174;22;-0.577;563.94;0;0;0;0;0;53;13
6.321;3469;5438;174;22;-0.577;569.18;0;0;0;0;0;53;13
6.3225;3469;5438;174;22;-0.577;569.18;0;0;0;0;0;53;13
6.324;3469;5438;174;22;-0.577;569.18;0;0;0;0;0;53;13
6.3255;3469;5438;174;22;-0.577;569.18;0;0;0;0;0;53;13
6.327;3469;5451;174;22;-0.577;570.54;0;0;0;0;0;53;13
6.3285;3469;5451;174;22;-0.577;570.54;0;0;0;0;0;53;13
6.33;3469;5476;174;22;-0.577;573.15;0;0;0;0;0;53;13
6.3315;3469;5476;174;22;-0.577;573.15;0;0;0;0;0;53;13
6.333;3469;5476;174;22;-0.577;573.15;0;0;0;0;0;53;13
6.3345;3469;5476;174;22;-0.577;573.15;0;0;0;0;0;53;13
6.336;3469;5457;174;22;-0.577;571.17;0;0;0;0;0;53;13
6.3375;3469;5457;174;22;-0.577;571.17;0;0;0;0;0;53;13
6.339;3469;5457;174;22;-0.577;571.17;0;0;0;0;0;53;13
6.3405;3469;5482;172;22;-0.577;573.78;0;0;0;0;0;53;13
6.342;3469;5482;172;22;-0.577;573.78;0;0;0;0;0;53;13
6.3435;3469;5482;172;22;-0.577;573.78;0;0;0;0;0;53;13
6.345;3469;5482;172;22;-0.577;573.78;0;0;0;0;0;53;13
6.3465;3469;5438;172;22;-0.577;569.18;0;0;0;0;0;53;13
6.348;3469;5438;172;22;-0.577;569.18;0;0;0;0;0;53;13
6.3495;3469;5438;172;22;-0.577;569.18;0;0;0;0;0;53;13
6.351;3469;5451;172;22;-0.577;570.54;0;0;0;0;0;53;13
6.3525;3469;5451;172;22;-0.577;570.54;0;0;0;0;0;53;13
6.354;3469;5451;172;22;-0.577;570.54;0;0;0;0;0;53;13
6.3555;3469;5451;172;22;-0.577;570.54;0;0;0;0;0;53;13
6.357;3469;5394;172;22;-0.577;564.57;0;0;0;0;0;53;13
6.3585;3469;5394;172;22;-0.577;564.57;0;0;0;0;0;53;13
6.36;3469;5400;170;22;-0.577;565.2;0;0;0;0;0;53;13
6.3615;3469;5400;170;22;-0.577;565.2;0;0;0;0;0;53;13
6.363;3469;5400;170;22;-0.577;565.2;0;0;0;0;0;53;13
6.3645;3469;5400;170;22;-0.577;565.2;0;0;0;0;0;53;13
6.366;3469;5388;170;22;-0.577;563.94;0;0;0;0;0;53;13
6.3675;3469;5388;170;22;-0.577;563.94;0;0;0;0;0;53;13
6.369;3469;5388;170;22;-0.577;563.94;0;0;0;0;0;53;13
6.3705;3469;5351;172;22;-0.577;560.07;0;0;0;0;0;53;13
6.372;3469;5351;172;22;-0.577;560.07;0;0;0;0;0;53;13
6.3735;3469;5351;172;22;-0.577;560.07;0;0;0;0;0;53;13
6.375;3469;5351;172;22;-0.577;560.07;0;0;0;0;0;53;13
6.3765;3469;5339;172;22;-0.577;558.82;0;0;0;0;0;53;13
6.378;3469;5339;172;22;-0.577;558.82;0;0;0;0;0;53;13
6.3795;3469;5339;172;22;-0.577;558.82;0;0;0;0;0;53;13
6.381;3469;5303;172;22;-0.577;555.05;0;0;0;0;0;53;13
6.3825;3469;5303;172;22;-0.577;555.05;0;0;0;0;0;53;13
6.384;3469;5303;172;22;-0.577;555.05;0;0;0;0;0;53;13
6.3855;3469;5303;172;22;-0.577;555.05;0;0;0;0;0;53;13
6.387;3469;5309;172;22;-0.577;555.68;0;0;0;0;0;53;13
6.3885;3469;5309;172;22;-0.577;555.68;0;0;0;0;0;53;13
6.39;3469;5273;172;22;-0.577;551.91;0;0;0;0;0;53;13
6.3915;3469;5273;172;22;-0.577;551.91;0;0;0;0;0;53;13
6.393;3469;5273;172;22;-0.577;551.91;0;0;0;0;0;53;13
6.3945;3469;5273;172;22;-0.577;551.91;0;0;0;0;0;53;13
6.396;3469;5291;172;22;-0.577;553.79;0;0;0;0;0;53;13
6.3975;3469;5291;172;22;-0.577;553.79;0;0;0;0;0;53;13
6.399;3469;5291;172;22;-0.577;553.79;0;0;0;0;0;53;13
6.4005;3469;5291;172;22;-0.577;553.79;0;0;0;0;0;53;13
6.402;3469;5291;172;22;-0.577;553.79;0;0;0;0;0;53;13
6.4035;3469;5291;172;22;-0.577;553.79;0;0;0;0;0;53;13
6.405;3469;5291;172;22;-0.577;553.79;0;0;0;0;0;53;13
